System	Ring	Basis Set	|Q2|_(ring atoms)	Q2_(zz,ring atoms)	|Q2|(0)	Q2(0)zz	|Q2|(1)	Q2(1)zz	|Q2|(-1)	Q2(-1)zz
F1	A1	6-31G*	0.969	0.908	0.957	0.953	0.865	0.838	0.865	0.843
F1	A1	6-31+G*	0.958	0.889	0.955	0.952	0.878	0.834	0.878	0.834
F1	A1	6-311+G**	0.972	0.903	0.956	0.953	0.867	0.835	0.867	0.835
F1	A1	def2-TZVP	0.968	0.865	0.952	0.948	0.873	0.830	0.873	0.830
F1	B15	6-31G*	0.744	0.402	0.804	0.791	0.674	0.479	0.673	0.489
F1	B15	6-31+G*	0.711	0.368	0.800	0.788	0.680	0.480	0.681	0.480
F1	B15	6-311+G**	0.744	0.386	0.804	0.791	0.665	0.467	0.665	0.467
F1	B15	def2-TZVP	0.619	0.217	0.777	0.760	0.636	0.449	0.635	0.449
F1	C1	6-31G*	0.969	0.908	0.957	0.953	0.865	0.843	0.865	0.838
F1	C1	6-31+G*	0.958	0.889	0.955	0.952	0.878	0.834	0.878	0.834
F1	C1	6-311+G**	0.972	0.903	0.956	0.953	0.867	0.835	0.867	0.835
F1	C1	def2-TZVP	0.993	0.954	0.966	0.964	0.880	0.854	0.880	0.854
F2	A1	6-31G*	0.900	0.787	0.954	0.948	0.773	0.745	0.855	0.821
F2	A1	6-31+G*	0.942	0.861	0.954	0.948	0.772	0.664	0.867	0.806
F2	A1	6-311+G**	0.958	0.878	0.956	0.951	0.738	0.623	0.860	0.820
F2	A1	def2-TZVP	0.953	0.865	0.955	0.950	0.782	0.662	0.869	0.818
F2	B15	6-31G*	0.720	0.332	0.803	0.791	0.658	0.586	0.639	0.448
F2	B15	6-31+G*	0.688	0.304	0.799	0.787	0.703	0.630	0.644	0.434
F2	B15	6-311+G**	0.719	0.315	0.804	0.791	0.670	0.592	0.632	0.425
F2	B15	def2-TZVP	0.720	0.292	0.804	0.791	0.700	0.633	0.651	0.432
F2	C1	6-31G*	0.957	0.889	0.956	0.951	0.728	0.634	0.858	0.827
F2	C1	6-31+G*	0.884	0.766	0.952	0.948	0.834	0.763	0.865	0.806
F2	C1	6-311+G**	0.895	0.773	0.954	0.948	0.781	0.715	0.858	0.813
F2	C1	def2-TZVP	0.897	0.769	0.953	0.947	0.797	0.731	0.867	0.810
F2	D2	6-31G*	0.957	0.689	0.956	0.652	0.858	0.565	0.728	0.294
F2	D2	6-31+G*	0.884	0.438	0.952	0.603	0.865	0.447	0.834	0.720
F2	D2	6-311+G**	0.895	0.471	0.954	0.645	0.858	0.512	0.781	0.698
F2	D2	def2-TZVP	0.898	0.440	0.950	0.615	0.864	0.451	0.824	0.724
F2	E25	6-31G*	0.719	0.269	0.804	0.530	0.640	0.515	0.658	0.296
F2	E25	6-31+G*	0.688	0.241	0.799	0.497	0.644	0.488	0.703	0.283
