dataset,target,metric,value
norm,|Q2|_(ring atoms),mean_absolute_difference,0.0026875000000000024
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.006284881004588639
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.014000000000000012
norm,|Q2|_(ring atoms),mean_absolute_difference,0.025500000000000002
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.08386754433909127
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.125
norm,|Q2|_(ring atoms),mean_absolute_difference,0.006750000000000006
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.015034675065085105
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.03500000000000003
norm,|Q2|_(ring atoms),mean_absolute_difference,0.01156249999999999
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.028096213268099326
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.05799999999999994
norm,|Q2|_(ring atoms),mean_absolute_difference,0.006062500000000005
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.022255496062869688
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.03200000000000003
norm,|Q2|_(ring atoms),mean_absolute_difference,0.013812499999999991
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.0363322183865472
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.07299999999999995
norm,|Q2|_(ring atoms),mean_absolute_difference,0.013874999999999992
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.03620110203705628
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.07299999999999995
norm,|Q2|_(ring atoms),mean_absolute_difference,0.02325
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.07858089147258915
norm,|Q2|_(ring atoms),maximum_range_across_basis_sets,0.11399999999999999
norm,|Q2|_(ring atoms),mean_absolute_difference,0.014624999999999992
norm,|Q2|_(ring atoms),coefficient_of_variation_across_basis_sets,0.033231049026494985
