repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
1,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8479302255894241,0.046409872808316106,0.03296378244631174,norm
1,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9045129942484141,0.03777570741406024,0.026200485103131915,norm
1,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.816091998870961,0.05130501519554269,0.034152783494609894,norm
1,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8402247073741257,0.03842048309831415,0.025691807431457374,norm
1,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7298946045122927,0.052699280645107455,0.030459329960317673,norm
2,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8881778014852818,0.03815090648040205,0.02702916711229933,norm
2,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8995040089037377,0.03406983613440715,0.029952200742721063,norm
2,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8453813947948566,0.04355306658383879,0.028810566832187634,norm
2,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7485688862464299,0.05477201282455164,0.03762574339222868,norm
2,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8066837308914148,0.05332457356871327,0.03764621502976267,norm
3,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7142931974020148,0.057979754596704514,0.041227169760631434,norm
3,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9393901991143154,0.026819759510886245,0.023511937114845855,norm
3,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8675361281116425,0.039851199088195295,0.02847224820898048,norm
3,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8222396062760728,0.0544209469878653,0.03460466626771943,norm
3,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6553307332560461,0.057505894770975806,0.034702916819985635,norm
4,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7747657594824234,0.05286735674659096,0.03729532701808032,norm
4,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9442460547371593,0.02265830794917524,0.019414062706901054,norm
