System,Ring,Basis Set,|Q2|_(ring atoms),Q2_(zz-ring atoms),|Q2|(0),Q2(0)zz,|Q2|(1),Q2(1)zz,|Q2|(-1),Q2(-1)zz
Bz, -,6-31G*,5.414,-3.963,0.489,0.489,0.764,0.764,0.764,0.764
Bz, -,6-31+G*,5.677,-4.351,0.493,0.493,0.709,0.709,0.709,0.709
Bz, -,6-311+G**,5.459,-4.122,0.482,0.482,0.747,0.747,0.747,0.747
Bz, -,def2-TZVP,5.433,-4.049,0.478,0.478,0.719,0.719,0.719,0.719
F1,A1,6-31G*,5.247,-3.600,0.468,0.466,0.661,0.641,0.661,0.644
F1,A1,6-31+G*,5.439,-3.868,0.470,0.469,0.622,0.591,0.622,0.591
F1,A1,6-311+G**,5.307,-3.722,0.461,0.459,0.648,0.624,0.648,0.624
F1,A1,def2-TZVP,5.258,-3.504,0.456,0.454,0.628,0.597,0.628,0.597
F1,B15,6-31G*,4.026,-1.595,0.393,0.387,0.515,0.366,0.515,0.374
F1,B15,6-31+G*,4.036,-1.603,0.394,0.388,0.482,0.340,0.482,0.340
F1,B15,6-311+G**,4.063,-1.592,0.388,0.381,0.497,0.349,0.497,0.349
F1,B15,def2-TZVP,3.361,-0.877,0.372,0.364,0.457,0.323,0.457,0.323
F1,C1,6-31G*,5.246,-3.599,0.468,0.466,0.661,0.644,0.661,0.640
F1,C1,6-31+G*,5.439,-3.868,0.470,0.469,0.622,0.591,0.622,0.591
F1,C1,6-311+G**,5.306,-3.722,0.461,0.459,0.648,0.624,0.648,0.624
F1,C1,def2-TZVP,5.394,-3.864,0.462,0.461,0.633,0.614,0.633,0.614
F2,A1,6-31G*,4.872,-3.120,0.467,0.464,0.590,0.569,0.654,0.627
F2,A1,6-31+G*,5.348,-3.746,0.470,0.467,0.547,0.471,0.615,0.571
F2,A1,6-311+G**,5.228,-3.620,0.461,0.459,0.551,0.466,0.643,0.613
F2,A1,def2-TZVP,5.178,-3.504,0.457,0.455,0.562,0.476,0.625,0.588
F2,B15,6-31G*,3.896,-1.316,0.393,0.387,0.503,0.448,0.488,0.342
F2,B15,6-31+G*,3.905,-1.321,0.394,0.388,0.498,0.446,0.457,0.308
F2,B15,6-311+G**,3.923,-1.298,0.387,0.381,0.501,0.442,0.472,0.318
F2,B15,def2-TZVP,3.914,-1.183,0.385,0.379,0.503,0.455,0.468,0.311
F2,C1,6-31G*,5.184,-3.522,0.468,0.465,0.556,0.485,0.656,0.632
F2,C1,6-31+G*,5.018,-3.334,0.469,0.467,0.591,0.541,0.613,0.572
F2,C1,6-311+G**,4.888,-3.188,0.460,0.457,0.583,0.534,0.641,0.607
F2,C1,def2-TZVP,4.872,-3.114,0.456,0.453,0.573,0.526,0.623,0.582
F2,D2,6-31G*,5.184,-2.729,0.468,0.319,0.656,0.432,0.556,0.225
F2,D2,6-31+G*,5.018,-1.905,0.469,0.297,0.613,0.317,0.591,0.510
F2,D2,6-311+G**,4.888,-1.940,0.460,0.311,0.641,0.383,0.583,0.521
F2,D2,def2-TZVP,4.876,-1.780,0.454,0.294,0.621,0.324,0.592,0.521
F2,E25,6-31G*,3.895,-1.066,0.393,0.259,0.489,0.394,0.503,0.226
F2,E25,6-31+G*,3.904,-1.049,0.394,0.245,0.457,0.346,0.498,0.200
F2,E25,6-311+G**,3.922,-1.054,0.387,0.257,0.472,0.372,0.501,0.216
F2,E25,def2-TZVP,3.288,-0.500,0.372,0.239,0.422,0.366,0.531,0.238
F2,F2,6-31G*,4.871,-1.921,0.467,0.313,0.653,0.400,0.590,0.495
F2,F2,6-31+G*,5.348,-2.776,0.470,0.302,0.615,0.366,0.547,0.205
F2,F2,6-311+G**,5.227,-2.822,0.461,0.316,0.643,0.424,0.551,0.221
F2,F2,def2-TZVP,5.287,-2.815,0.462,0.306,0.627,0.400,0.563,0.226
F3,A1,6-31G*,4.860,-3.086,0.466,0.462,0.565,0.540,0.652,0.622
F3,A1,6-31+G*,5.346,-3.742,0.470,0.467,0.538,0.462,0.613,0.569
F3,A1,6-311+G**,5.227,-3.622,0.461,0.458,0.542,0.456,0.642,0.612
F3,A1,def2-TZVP,5.184,-3.512,0.457,0.454,0.546,0.457,0.624,0.587
F3,B15,6-31G*,3.880,-1.305,0.393,0.387,0.498,0.440,0.482,0.328
F3,B15,6-31+G*,3.891,-1.302,0.393,0.387,0.497,0.449,0.449,0.301
F3,B15,6-311+G**,3.909,-1.284,0.387,0.381,0.499,0.443,0.464,0.311
F3,B15,def2-TZVP,3.898,-1.175,0.384,0.378,0.499,0.442,0.461,0.313
F3,C1,6-31G*,5.182,-3.531,0.468,0.466,0.539,0.461,0.655,0.635
F3,C1,6-31+G*,5.013,-3.301,0.469,0.467,0.566,0.512,0.611,0.570
F3,C1,6-311+G**,4.887,-3.161,0.459,0.457,0.562,0.512,0.639,0.604
F3,C1,def2-TZVP,4.861,-3.049,0.456,0.452,0.573,0.527,0.621,0.578
F3,D2,6-31G*,5.075,-2.807,0.467,0.331,0.498,0.340,0.536,0.193
F3,D2,6-31+G*,5.003,-2.162,0.469,0.330,0.433,0.183,0.606,0.551
F3,D2,6-311+G**,4.902,-2.159,0.460,0.336,0.437,0.193,0.599,0.557
F3,D2,def2-TZVP,4.862,-2.101,0.456,0.334,0.437,0.194,0.609,0.564
F3,E25,6-31G*,3.852,-1.096,0.393,0.276,0.295,0.160,0.485,0.195
F3,E25,6-31+G*,3.870,-1.118,0.393,0.266,0.296,0.141,0.481,0.187
